,Month,DayofMonth,DayOfWeek,FlightDate,Operating_Airline ,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,Origin,OriginCityName,OriginState,DestAirportID,Dest,DestCityName,DestState,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
101663,2,6,7,2022-02-06,WN,N7830A,2496,13495,MSY,"New Orleans, LA",LA,12191,HOU,"Houston, TX",TX,835,841.0,6.0,6.0,0.0,0.0,0800-0859,950,949.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,75.0,68.0,55.0,302.0,2,,,,,
408993,2,4,5,2022-02-04,YV,N89362,6190,12264,IAD,"Washington, DC",VA,14122,PIT,"Pittsburgh, PA",PA,1055,1054.0,-1.0,0.0,0.0,-1.0,1000-1059,1158,1202.0,4.0,4.0,0.0,0.0,1100-1159,0.0,,0.0,63.0,68.0,37.0,182.0,1,,,,,
187211,2,21,1,2022-02-21,AA,N429AN,1240,14100,PHL,"Philadelphia, PA",PA,13204,MCO,"Orlando, FL",FL,1659,1657.0,-2.0,0.0,0.0,-1.0,1600-1659,1935,1940.0,5.0,5.0,0.0,0.0,1900-1959,0.0,,0.0,156.0,163.0,132.0,861.0,4,,,,,
383215,2,3,4,2022-02-03,OO,N751SK,3166,14698,SBP,"San Luis Obispo, CA",CA,14107,PHX,"Phoenix, AZ",AZ,1620,1611.0,-9.0,0.0,0.0,-1.0,1600-1659,1856,1844.0,-12.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,96.0,93.0,77.0,509.0,3,,,,,
197932,2,14,1,2022-02-14,AA,N122NN,2539,13303,MIA,"Miami, FL",FL,10721,BOS,"Boston, MA",MA,1958,2028.0,30.0,30.0,1.0,2.0,1900-1959,2321,2330.0,9.0,9.0,0.0,0.0,2300-2359,0.0,,0.0,203.0,182.0,152.0,1258.0,6,,,,,
249442,2,18,5,2022-02-18,B6,N907JB,393,10721,BOS,"Boston, MA",MA,11292,DEN,"Denver, CO",CO,1959,2107.0,68.0,68.0,1.0,4.0,1900-1959,2249,2346.0,57.0,57.0,1.0,3.0,2200-2259,0.0,,0.0,290.0,279.0,252.0,1754.0,8,3.0,0.0,0.0,0.0,54.0
173076,2,12,6,2022-02-12,AA,N972NN,944,15016,STL,"St. Louis, MO",MO,13303,MIA,"Miami, FL",FL,540,537.0,-3.0,0.0,0.0,-1.0,0001-0559,923,933.0,10.0,10.0,0.0,0.0,0900-0959,0.0,,0.0,163.0,176.0,151.0,1068.0,5,,,,,
22715,2,11,5,2022-02-11,OO,N790SK,5822,10617,BIH,"Bishop, CA",CA,12892,LAX,"Los Angeles, CA",CA,1616,1615.0,-1.0,0.0,0.0,-1.0,1600-1659,1737,1736.0,-1.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,81.0,81.0,53.0,237.0,1,,,,,
247762,2,16,3,2022-02-16,B6,N962JT,19,10721,BOS,"Boston, MA",MA,14679,SAN,"San Diego, CA",CA,1548,1552.0,4.0,4.0,0.0,0.0,1500-1559,1925,1928.0,3.0,3.0,0.0,0.0,1900-1959,0.0,,0.0,397.0,396.0,376.0,2588.0,11,,,,,
316239,2,23,3,2022-02-23,DL,N375DA,2826,11618,EWR,"Newark, NJ",NJ,10397,ATL,"Atlanta, GA",GA,1418,1437.0,19.0,19.0,1.0,1.0,1400-1459,1640,1648.0,8.0,8.0,0.0,0.0,1600-1659,0.0,,0.0,142.0,131.0,113.0,746.0,3,,,,,
193513,2,25,5,2022-02-25,AA,N315PE,2341,13930,ORD,"Chicago, IL",IL,13303,MIA,"Miami, FL",FL,530,603.0,33.0,33.0,1.0,2.0,0001-0559,931,1020.0,49.0,49.0,1.0,3.0,0900-0959,0.0,,0.0,181.0,197.0,154.0,1197.0,5,25.0,8.0,16.0,0.0,0.0
174626,2,16,3,2022-02-16,AA,N884NN,1906,14492,RDU,"Raleigh/Durham, NC",NC,11057,CLT,"Charlotte, NC",NC,910,904.0,-6.0,0.0,0.0,-1.0,0900-0959,1021,1014.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,71.0,70.0,35.0,130.0,1,,,,,
416752,2,11,5,2022-02-11,YX,N726YX,3475,10397,ATL,"Atlanta, GA",GA,11618,EWR,"Newark, NJ",NJ,2100,2051.0,-9.0,0.0,0.0,-1.0,2100-2159,2318,2317.0,-1.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,138.0,146.0,107.0,746.0,3,,,,,
122188,2,8,2,2022-02-08,WN,N225WN,1428,11292,DEN,"Denver, CO",CO,10721,BOS,"Boston, MA",MA,1240,1244.0,4.0,4.0,0.0,0.0,1200-1259,1825,1821.0,-4.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,225.0,217.0,199.0,1754.0,8,,,,,
